id,full_name,sex,birth_year,city,state,country,continent,latitude,longitude,occupation,industry,domain,article_languages,page_views,average_views
4839,Paul Signac,Male,1863,Paris,,France,Europe,48.8567,2.3508,Painter,Fine Arts,Arts,37,1597224,43168
7255,Menkaura,Male,-2550,Other,,Unknown,Unknown,,,Politician,Government,Institutions,38,762775,20073
1514,Sergei Mikhailovich Prokudin-Gorskii,Male,1863,Kirzhachsky District,,Russia,Europe,56.166669999999996,38.86667,Chemist,Natural Sciences,Science & Technology,39,734050,18822
7998,Constantius Chlorus,Male,250,Dardani,,Kosovo,Europe,,,Politician,Government,Institutions,57,975238,17109
5492,Josh Hartnett,Male,1978,Saint Paul,MN,United States,North America,44.94417,-93.09361,Actor,Film And Theatre,Arts,39,11804896,302690
1603,Charlton Heston,Male,1923,Chicago,IL,United States,North America,42.04639,-87.69471999999998,Actor,Film And Theatre,Arts,62,10649101,171760
451,Erwin von Witzleben,Male,1881,Wrocław,,Poland,Europe,51.1,17.03333,Military Personnel,Military,Institutions,29,1350860,46581
11254,Vincente Minnelli,Male,1903,Chicago,IL,United States,North America,41.83694000000001,-87.68472,Film Director,Film And Theatre,Arts,27,1647545,61020
614,Niamh Kavanagh,Female,1968,Dublin,,Ireland,Europe,53.0,-8.0,Singer,Music,Arts,26,304630,11717
7779,Viacheslav Malafeev,Male,1979,Saint Petersburg,,Russia,Europe,59.95,30.3,Soccer Player,Team Sports,Sports,34,412504,12132
10494,Andrew I of Hungary,Male,1013,Other,,Hungary,Europe,,,Politician,Government,Institutions,26,280458,10787
9820,Konstantin Chernenko,Male,1911,Bolshaya Tes,,Russia,Europe,,,Politician,Government,Institutions,57,2765461,48517
3216,Gustav Heinemann,Male,1899,Schwelm,,Germany,Europe,51.26667,7.266669999999999,Politician,Government,Institutions,38,916688,24123
8812,Kajsa Bergqvist,Female,1976,Sollentuna Municipality,,Sweden,Europe,59.43333000000001,17.95,Athlete,Individual Sports,Sports,26,493886,18996
8946,Paul Muni,Male,1895,Lviv,,Ukraine,Europe,49.85,24.01667,Actor,Film And Theatre,Arts,31,867144,27972
4946,Louis I of Hungary,Male,1326,Visegrád,,Hungary,Europe,47.78483,18.973670000000002,Politician,Government,Institutions,35,1082678,30934
5237,Thornton Wilder,Male,1897,Madison,WI,United States,North America,43.06667,-89.4,Writer,Language,Humanities,29,964798,33269
2357,Douglas Fairbanks,Male,1883,Denver,CO,United States,North America,39.76185,-104.88111,Actor,Film And Theatre,Arts,29,2059703,71024
4017,Friedrich Bergius,Male,1884,Wrocław,,Poland,Europe,51.1,17.03333,Chemist,Natural Sciences,Science & Technology,38,276814,7285
8620,Alan Ball,Male,1945,Farnworth,,United Kingdom,Europe,53.5452,-2.3999,Soccer Player,Team Sports,Sports,26,96930,3728
2415,Salma Hayek,Female,1966,Coatzacoalcos,,Mexico,North America,18.15,-94.43333,Actor,Film And Theatre,Arts,58,23199811,399997
1968,Jalal Talabani,Male,1933,Kelkan,,Iraq,Asia,,,Politician,Government,Institutions,48,1834968,38229
8806,Richard Pryor,Male,1940,Peoria,IL,United States,North America,40.72083,-89.60944,Actor,Film And Theatre,Arts,28,8859223,316401
6219,Hans von Euler-Chelpin,Male,1873,Augsburg,,Germany,Europe,48.36667,10.9,Chemist,Natural Sciences,Science & Technology,38,220023,5790
2469,Sancho II of Portugal,Male,1209,Coimbra,,Portugal,Europe,40.21111,-8.42917,Politician,Government,Institutions,27,243964,9036
4174,Carl van Vechten,Male,1880,Cedar Rapids,IA,United States,North America,41.983059999999995,-91.66861,Photographer,Fine Arts,Arts,26,716791,27569
10363,Giulio Natta,Male,1903,Imperia,,Italy,Europe,43.88333,8.03333,Chemist,Natural Sciences,Science & Technology,35,456352,13039
9417,Pope Gregory I,Male,540,Rome,,Italy,Europe,41.9,12.5,Religious Figure,Religion,Institutions,70,2978839,42555
10896,Adam Mickiewicz,Male,1798,Navahradak,,Belarus,Europe,,,Writer,Language,Humanities,64,5972368,93318
7043,Vicente Fox,Male,1942,León,,Mexico,North America,19.433329999999998,-99.13333,Politician,Government,Institutions,40,2670698,66767
4179,Polycarp,Male,69,Smyrna,,Turkey,Asia,38.41861,27.13917,Physician,Medicine,Science & Technology,39,1186652,30427
10835,Jussi Jääskeläinen,Male,1975,Mikkeli,,Finland,Europe,61.68333000000001,27.26667,Soccer Player,Team Sports,Sports,29,864268,29802
6159,Bonaventure,Male,1221,Bagnoregio,,Italy,Europe,42.61667,12.08333,Philosopher,Philosophy,Humanities,42,1201239,28601
3848,René Antoine Ferchault de Réaumur,Male,1683,La Rochelle,,France,Europe,46.1591,-1.1517,Biologist,Natural Sciences,Science & Technology,28,355867,12710
10041,Tré Cool,Male,1972,Frankfurt,,Germany,Europe,50.11667,8.68333,Musician,Music,Arts,36,2903494,80653
3853,Jeanne Moreau,Female,1928,Paris,,France,Europe,48.8567,2.3508,Actor,Film And Theatre,Arts,37,2873610,77665
8589,Khan Abdul Ghaffar Khan,Male,1890,Hashtnagar,,Pakistan,Asia,34.22,71.45,Social Activist,Activism,Public Figure,27,818487,30314
8921,Ugo Foscolo,Male,1778,Zakynthos,,Greece,Europe,37.8,20.75,Writer,Language,Humanities,26,2412033,92771
9727,Gareth Barry,Male,1981,Hastings,,United Kingdom,Europe,50.8563,0.57287,Soccer Player,Team Sports,Sports,38,2122070,55844
1649,Faisal I of Iraq,Male,1883,Ta’if,,Saudi Arabia,Asia,21.433329999999998,40.35,Politician,Government,Institutions,32,1320634,41270
9034,Jacques Prévert,Male,1900,Neuilly-sur-Seine,,France,Europe,48.8881,2.2686,Writer,Language,Humanities,50,3208162,64163
4097,John Denver,Male,1943,Roswell,NM,United States,North America,33.38722,-104.52806,Singer,Music,Arts,38,7464749,196441
1070,Claus Schenk Graf von Stauffenberg,Male,1907,Jettingen-Scheppach,,Germany,Europe,48.38333,10.43333,Social Activist,Activism,Public Figure,57,8921865,156524
7336,Nathalie Sarraute,Female,1900,Ivanovo,,Russia,Europe,56.996669999999995,40.98194,Writer,Language,Humanities,29,778757,26854
4102,Seydou Keita,Male,1980,Bamako,,Mali,Africa,12.65,-8.0,Soccer Player,Team Sports,Sports,39,1579294,40495
5551,Paul Hindemith,Male,1895,Hanau,,Germany,Europe,50.13333,8.91667,Composer,Music,Arts,39,1513879,38817
10318,Lal Bahadur Shastri,Male,1904,Mughalsarai,,India,Asia,25.28,82.96,Social Activist,Activism,Public Figure,32,1916185,59881
292,Walter Zenga,Male,1960,Milan,,Italy,Europe,45.46667,9.18333,Coach,Team Sports,Sports,29,1340235,46215
7368,José Ramos-Horta,Male,1949,Dili,,,Asia,-8.55,125.56667,Politician,Government,Institutions,48,733718,15286
9825,Nicolas Anelka,Male,1979,Le Chesnay,,France,Europe,48.8211,2.1311,Soccer Player,Team Sports,Sports,53,10239149,193191
4140,Bernard of Clairvaux,Male,1090,Fontaine-lès-Dijon,,France,Europe,47.3433,5.0206,Religious Figure,Religion,Institutions,42,2766603,65872
10704,Léon Jouhaux,Male,1879,Paris,,France,Europe,48.8567,2.3508,Social Activist,Activism,Public Figure,34,229107,6738
6150,Antonio Canova,Male,1757,Possagno,,Italy,Europe,45.85,11.88333,Artist,Fine Arts,Arts,42,2515904,59902
2930,Roland Ratzenberger,Male,1960,Salzburg,,Austria,Europe,47.8,13.03333,Racecar Driver,Individual Sports,Sports,33,2436098,73821
7811,Richard Bach,Male,1936,Chicago,IL,United States,North America,41.88333,-87.8,Writer,Language,Humanities,32,2110483,65953
10307,Renzo Piano,Male,1937,Genoa,,Italy,Europe,44.41111,8.932780000000003,Architect,Design,Arts,41,3165222,77201
2677,Sacha Baron Cohen,Male,1971,Hammersmith,,United Kingdom,Europe,51.4928,-0.2229,Actor,Film And Theatre,Arts,55,24975783,454105
8703,David Scott,Male,1932,San Antonio,TX,United States,North America,29.41667,-98.5,Astronaut,Explorers,Exploration,26,746403,28708
9313,"Nicolas de Caritat, marquis de Condorcet",Male,1743,Ribemont,,France,Europe,49.7964,3.4592,Philosopher,Philosophy,Humanities,36,1401544,38932
2944,Masahiko Kimura,Male,1917,Kumamoto,,Japan,Asia,32.78333,130.73333,Wrestler,Individual Sports,Sports,30,1874815,62494
258,Ruy López de Segura,Male,1530,Zafra,,Spain,Europe,38.41667,-6.41667,Chessmaster,Individual Sports,Sports,29,203343,7012
8709,Jacob Isaakszoon van Ruysdael,Male,1628,Haarlem,,Netherlands,Europe,52.38333,4.63333,Painter,Fine Arts,Arts,28,374054,13359
10471,Charlie Watts,Male,1941,Kingsbury,,United Kingdom,Europe,51.5826,-0.2743,Musician,Music,Arts,28,3765983,134499
7664,Afonso III of Portugal,Male,1210,Coimbra,,Portugal,Europe,40.21111,-8.42917,Politician,Government,Institutions,29,456320,15735
1454,Seán O'Casey,Male,1880,Dublin,,Ireland,Europe,53.34778000000001,-6.25972,Writer,Language,Humanities,26,333392,12823
5189,Brian May,Male,1947,London,,United Kingdom,Europe,51.422,-0.3667,Musician,Music,Arts,46,8514100,185089
10393,Nico,Female,1938,Cologne,,Germany,Europe,50.93639,6.9527800000000015,Singer,Music,Arts,28,4194718,149811
2675,Nicolas-Joseph Cugnot,Male,1725,Void-Vacon,,France,Europe,48.6886,5.6189,Inventor,Invention,Science & Technology,30,1002266,33409
9719,Brigitte Bardot,Female,1934,Paris,,France,Europe,48.8567,2.3508,Actor,Film And Theatre,Arts,85,15437339,181616
8772,Ferdinand de Saussure,Male,1857,Geneva,,Switzerland,Europe,46.2,6.15,Linguist,Language,Humanities,66,4656397,70551
3010,Lucía Etxebarría,Female,1966,Valencia,,Spain,Europe,39.46667,-0.38333,Writer,Language,Humanities,32,584567,18268
9949,Ottorino Respighi,Male,1879,Bologna,,Italy,Europe,44.5075,11.351389999999999,Composer,Music,Arts,31,1065899,34384
3449,Jan van Riebeeck,Male,1619,Culemborg,,Netherlands,Europe,51.95,5.2333300000000005,Explorer,Explorers,Exploration,29,664233,22905
6735,Avraam Papadopoulos,Male,1984,Melbourne,,Australia,Oceania,-37.81361,144.96306,Soccer Player,Team Sports,Sports,29,371932,12825
5484,Christian Vieri,Male,1973,Bologna,,Italy,Europe,44.5075,11.351389999999999,Soccer Player,Team Sports,Sports,42,4720554,112394
8088,Andrius Kubilius,Male,1956,Vilnius,,Lithuania,Europe,54.68333000000001,25.28333,Politician,Government,Institutions,35,325599,9303
9481,Renata Tebaldi,Female,1922,Pesaro,,Italy,Europe,43.91667,12.9,Singer,Music,Arts,26,794833,30571
10812,Alex Oxlade-Chamberlain,Male,1993,Portsmouth,,United Kingdom,Europe,50.81667,-1.08333,Soccer Player,Team Sports,Sports,31,2709331,87398
6951,Andrew III of Hungary,Male,1265,Venice,,Italy,Europe,45.4375,12.33583,Politician,Government,Institutions,26,286596,11023
9600,Park Ji-Sung,Male,1981,Goheung County,,South Korea,Asia,,,Soccer Player,Team Sports,Sports,51,7085550,138932
1110,Robert Fripp,Male,1946,Wimborne Minster,,United Kingdom,Europe,50.803999999999995,-1.9780000000000002,Musician,Music,Arts,34,2639529,77633
7437,Bradley Cooper,Male,1975,Philadelphia,PA,United States,North America,40.1,-75.09971999999998,Actor,Film And Theatre,Arts,36,25936636,720462
10526,Norma Shearer,Female,1902,Montreal,,Canada,North America,45.5,-73.56667,Actor,Film And Theatre,Arts,32,1434944,44842
10070,Didius Julianus,Male,137,Milan,,Italy,Europe,45.46667,9.18333,Politician,Government,Institutions,53,1071432,20216
8663,Merneptah,Male,-1270,Other,,Unknown,Unknown,,,Politician,Government,Institutions,33,792003,24000
7957,Ralf Dahrendorf,Male,1929,Hamburg,,Germany,Europe,53.56528,10.001389999999999,Political Scientist,Social Sciences,Science & Technology,29,919537,31708
2877,Paul Verhoeven,Male,1938,Amsterdam,,Netherlands,Europe,52.36667,4.9,Film Director,Film And Theatre,Arts,36,2237607,62156
3283,Edward Furlong,Male,1977,Los Angeles,CA,United States,North America,34.17083,-118.25,Actor,Film And Theatre,Arts,27,8061949,298591
10516,Henri Louis Le Chatelier,Male,1850,Paris,,France,Europe,48.8567,2.3508,Chemist,Natural Sciences,Science & Technology,30,486518,16217
9967,Ezequiel Garay,Male,1986,Rosario,,Argentina,South America,-32.95,-60.666669999999996,Soccer Player,Team Sports,Sports,27,2454499,90907
4260,Giovanni Gentile,Male,1875,Castelvetrano,,Italy,Europe,37.68333,12.79306,Philosopher,Philosophy,Humanities,26,830387,31938
5103,Jeremy Irons,Male,1948,Cowes,,United Kingdom,Europe,50.7595,-1.3002,Actor,Film And Theatre,Arts,51,8309751,162936
9916,Léon Blum,Male,1872,Paris,,France,Europe,48.8567,2.3508,Politician,Government,Institutions,39,1649512,42295
3632,Georg Ohm,Male,1789,Erlangen,,Germany,Europe,49.58333,11.01667,Physicist,Natural Sciences,Science & Technology,69,3154469,45717
1200,Anne Brontë,Female,1820,Thornton,,United Kingdom,Europe,53.7898,-1.8504,Writer,Language,Humanities,50,1441313,28826
3106,Guillermo Vilas,Male,1952,Buenos Aires,,Argentina,South America,-34.60333,-58.38166999999999,Tennis Player,Individual Sports,Sports,30,1240600,41353
7144,Albert I of Germany,Male,1255,Rheinfelden,,Germany,Europe,47.55,7.8,Nobleman,Government,Institutions,31,294086,9487
8223,David Trimble,Male,1944,Bangor,,United Kingdom,Europe,54.66,-5.67,Politician,Government,Institutions,38,419821,11048
1298,Henri La Fontaine,Male,1854,Brussels,,Belgium,Europe,50.85,4.35,Lawyer,Law,Business & Law,41,320435,7815
8572,Stepan Bandera,Male,1909,Galicia,,Ukraine,Europe,,,Politician,Government,Institutions,34,1255354,36922
1544,William Gallas,Male,1977,Asnières-sur-Seine,,France,Europe,48.9108,2.2889,Soccer Player,Team Sports,Sports,46,3231210,70244
5220,William Rowan Hamilton,Male,1805,Dublin,,Ireland,Europe,53.34778000000001,-6.25972,Physicist,Natural Sciences,Science & Technology,48,1119203,23317
2929,Sophie Ellis-Bextor,Female,1979,Hounslow,,United Kingdom,Europe,51.4668,-0.3507,Singer,Music,Arts,33,3503328,106161
2804,Thomas Hobbes,Male,1588,Malmesbury,,United Kingdom,Europe,,,Philosopher,Philosophy,Humanities,79,13453210,170294
5369,Luigi Riva,Male,1944,Leggiuno,,Italy,Europe,45.8768,8.6217,Soccer Player,Team Sports,Sports,29,712457,24567
5639,Mr. T,Male,1952,Chicago,IL,United States,North America,41.83694000000001,-87.68472,Actor,Film And Theatre,Arts,29,12141407,418669
10560,Daniel Kahneman,Male,1934,Tel Aviv,,Israel,Asia,32.06667,34.8,Psychologist,Social Sciences,Science & Technology,36,2000899,55581
7130,Aaron Swartz,Male,1986,Chicago,IL,United States,North America,41.83694000000001,-87.68472,Social Activist,Activism,Public Figure,45,3662272,81384
10459,Elmer Bernstein,Male,1922,New York,NY,United States,North America,40.7127,-74.0059,Composer,Music,Arts,27,835884,30959
10271,Martin Van Buren,Male,1782,Kinderhook,NY,United States,North America,42.393609999999995,-73.705,Politician,Government,Institutions,91,5566432,61170
9062,Jagadish Chandra Bose,Male,1858,Bikrampur,,Bangladesh,Asia,,,Physicist,Natural Sciences,Science & Technology,27,1162057,43039
3161,"Princess Madeleine, Duchess of Hälsingland and Gästrikland",Female,1982,Drottningholm,,Sweden,Europe,59.32167,17.886110000000006,Nobleman,Government,Institutions,31,1821058,58744
3187,Subhash Chandra Bose,Male,1897,Cuttack,,India,Asia,20.27,85.52,Politician,Government,Institutions,36,4916249,136562
7450,Ludvig Holberg,Male,1684,Bergen,,Norway,Europe,60.38944,5.33,Writer,Language,Humanities,27,902205,33415
3643,Andrew Johnson,Male,1981,Bedford,,United Kingdom,Europe,52.1337,-0.4577,Soccer Player,Team Sports,Sports,29,248549,8571
11026,Roger Moore,Male,1927,Stockwell,,United Kingdom,Europe,51.4633,-0.1204,Actor,Film And Theatre,Arts,54,11747585,217548
6636,Maxwell Cabelino Andrade,Male,1981,Cachoeiro de Itapemirim,,Brazil,South America,-20.84889,-41.11278,Soccer Player,Team Sports,Sports,35,2672590,76360
4552,Octavio Paz,Male,1914,Mexico City,,Mexico,North America,19.433329999999998,-99.13333,Writer,Language,Humanities,66,5608730,84981
6046,Roald Dahl,Male,1916,Llandaff,,United Kingdom,Europe,51.49333,-3.21333,Writer,Language,Humanities,51,13319225,261161
9421,Pope Pius III,Male,1439,Siena,,Italy,Europe,43.31861,11.33056,Religious Figure,Religion,Institutions,55,1282895,23325
7927,Megawati Sukarnoputri,Female,1947,Yogyakarta,,Indonesia,Asia,-7.80139,110.36443999999999,Politician,Government,Institutions,51,1317222,25828
1223,Franz Mesmer,Male,1734,Swabia,,Germany,Europe,48.5,10.5,Physician,Medicine,Science & Technology,27,1145636,42431
9862,Umberto Boccioni,Male,1882,Reggio Calabria,,Italy,Europe,38.11139,15.66194,Painter,Fine Arts,Arts,32,2022606,63206
8762,Marion Bartoli,Female,1984,Le Puy-en-Velay,,France,Europe,45.0442,3.8858,Tennis Player,Individual Sports,Sports,37,2879110,77814
8357,Robert Doisneau,Male,1912,Gentilly,,France,Europe,48.8133,2.3444,Photographer,Fine Arts,Arts,34,6152510,180956
4661,Edward Gibbon,Male,1737,Putney,,United Kingdom,Europe,51.4649,-0.2211,Historian,History,Humanities,51,1480028,29020
5775,Anthony Réveillère,Male,1979,Doué-la-Fontaine,,France,Europe,47.1939,-0.2744,Soccer Player,Team Sports,Sports,29,817975,28206
2270,Karl Mannheim,Male,1893,Budapest,,Hungary,Europe,47.4925,19.051389999999998,Sociologist,Social Sciences,Science & Technology,30,642850,21428
7157,Ivar Aasen,Male,1813,Åsen,,Norway,Europe,63.608059999999995,11.05167,Writer,Language,Humanities,36,731569,20321
5049,Melvin Calvin,Male,1911,Saint Paul,MN,United States,North America,44.94417,-93.09361,Chemist,Natural Sciences,Science & Technology,42,619225,14743
3861,Ashoka,Male,-304,Patna,,India,Asia,,,Politician,Government,Institutions,89,5148177,57845
1134,I. M. Pei,Male,1917,Guangzhou,,China,Asia,23.133329999999997,113.26666999999999,Architect,Design,Arts,65,2765805,42551
8044,Myron Scholes,Male,1941,Timmins,,Canada,North America,48.46667,-81.33333,Economist,Social Sciences,Science & Technology,29,594486,20500
2946,Billie Holiday,Female,1915,Philadelphia,PA,United States,North America,39.95,-75.16667,Singer,Music,Arts,51,8577660,168189
680,Bradley Wiggins,Male,1980,Ghent,,Belgium,Europe,51.05,3.733330000000002,Cyclist,Individual Sports,Sports,37,3365709,90965
8851,Matilde Camus,Female,1919,Santander,,Spain,Europe,43.46278,-3.805,Writer,Language,Humanities,47,94130,2003
552,Lars Onsager,Male,1903,Oslo,,Norway,Europe,59.95,10.75,Chemist,Natural Sciences,Science & Technology,41,406149,9906
9846,Edmílson Gomes,Male,1976,Taquaritinga,,Brazil,South America,-21.405829999999998,-48.505,Soccer Player,Team Sports,Sports,28,717759,25634
3099,Bruce Springsteen,Male,1949,Long Branch,NJ,United States,North America,40.29537,-73.9899,Musician,Music,Arts,66,21789348,330142
10406,Eva Mendes,Female,1974,Miami,FL,United States,North America,25.77528,-80.20889,Actor,Film And Theatre,Arts,47,17930493,381500
8468,Augustus,Male,-63,Rome,,Italy,Europe,41.9,12.5,Politician,Government,Institutions,117,20307663,173570
2203,Whoopi Goldberg,Female,1955,New York,NY,United States,North America,40.790279999999996,-73.95971999999998,Actor,Film And Theatre,Arts,58,14541732,250720
6450,Theo van Doesburg,Male,1883,Utrecht,,Netherlands,Europe,52.08333,5.11667,Artist,Fine Arts,Arts,30,1068454,35615
5068,Filippo Tommaso Marinetti,Male,1876,Alexandria,,Egypt,Africa,31.2,29.91667,Writer,Language,Humanities,34,2244672,66020
1964,Léon M'ba,Male,1902,Libreville,,,Africa,0.3901,9.4544,Politician,Government,Institutions,26,172384,6630
285,Nora Ephron,Female,1941,New York,NY,United States,North America,40.7127,-74.0059,Writer,Language,Humanities,36,3161598,87822
5787,Edward Smith,Male,1850,Stoke-on-Trent,,United Kingdom,Europe,53.0246,-2.1729,Military Personnel,Military,Institutions,34,1859989,54706
3043,Jean-Paul Sartre,Male,1905,Paris,,France,Europe,48.8567,2.3508,Writer,Language,Humanities,106,19009595,179336
9608,George Lazenby,Male,1939,Goulburn,,Australia,Oceania,-34.75472,149.61861000000005,Actor,Film And Theatre,Arts,36,5913808,164272
7872,Iris Murdoch,Female,1919,Phibsborough,,Ireland,Europe,53.36066999999999,-6.27267,Writer,Language,Humanities,33,1470375,44557
6343,Claudia Schiffer,Female,1970,Rheinberg,,Germany,Europe,51.54667,6.6005600000000015,Model,Media Personality,Public Figure,45,6902771,153395
1550,John Barrymore,Male,1882,Philadelphia,PA,United States,North America,39.95,-75.16667,Actor,Film And Theatre,Arts,28,2153160,76899
2736,Manuel Rivera-Ortiz,Male,1968,Guayama,,Puerto Rico,North America,17.97417,-66.11,Photographer,Fine Arts,Arts,42,153231,3648
4875,Cara Black,Female,1979,Harare,,Zimbabwe,Africa,-17.863889999999994,31.02972,Tennis Player,Individual Sports,Sports,27,521812,19326
2738,Fabio Capello,Male,1946,San Canzian d'Isonzo,,Italy,Europe,45.8,13.46667,Coach,Team Sports,Sports,43,4603660,107062
7059,Josh Groban,Male,1981,Los Angeles,CA,United States,North America,34.05,-118.25,Singer,Music,Arts,34,8293562,243928
255,Clive Granger,Male,1934,Swansea,,United Kingdom,Europe,51.61667,-3.95,Economist,Social Sciences,Science & Technology,27,301176,11155
9428,Lazarus of Bethany,Male,-30,Other,,Unknown,Unknown,,,Religious Figure,Religion,Institutions,28,2048521,73161
1629,André Villas Boas,Male,1977,Porto,,Portugal,Europe,41.16214,-8.62195,Coach,Team Sports,Sports,37,3738899,101051
10588,Alexander von Humboldt,Male,1769,Berlin,,Germany,Europe,52.51667,13.383329999999999,Geographer,Social Sciences,Science & Technology,72,5689119,79016
638,Herbert A. Hauptman,Male,1917,New York,NY,United States,North America,40.7127,-74.0059,Mathematician,Math,Science & Technology,37,184469,4986
11175,David I of Scotland,Male,1083,Scotland,,United Kingdom,Europe,55.95,-3.1833299999999998,Politician,Government,Institutions,30,738566,24619
6438,Élisabeth-Louise Vigée Le Brun,Female,1755,Paris,,France,Europe,48.8567,2.3508,Artist,Fine Arts,Arts,36,803229,22312
4753,Henri Cartier-Bresson,Male,1908,Chanteloup-en-Brie,,France,Europe,48.8556,2.74,Photographer,Fine Arts,Arts,36,4006791,111300
7569,Saad Hariri,Male,1970,Riyadh,,Saudi Arabia,Asia,24.633329999999997,46.71667,Politician,Government,Institutions,29,898315,30976
5162,Viktor Zubkov,Male,1941,Kushva,,Russia,Europe,58.28333000000001,59.73333,Politician,Government,Institutions,40,595260,14882
84,Leo IV the Khazar,Male,750,Other,,Unknown,Unknown,,,Politician,Government,Institutions,38,260831,6864
4939,Svetlana Savitskaya,Female,1948,Moscow,,Russia,Europe,55.75,37.61667,Astronaut,Explorers,Exploration,26,349364,13437
8922,Gratian,Male,359,Sirmium,,Serbia,Europe,44.98333,19.616670000000006,Politician,Government,Institutions,41,632295,15422
5888,Robert E. Howard,Male,1906,Peaster,TX,United States,North America,32.87194,-97.86667,Writer,Language,Humanities,34,2240326,65892
2587,Bartholomäus,Male,1,Iudaea,,Palestine,Asia,,,Religious Figure,Religion,Institutions,63,2289464,36341
6453,Malik Shah I,Male,1055,Other,,Unknown,Unknown,,,Politician,Government,Institutions,27,445853,16513
5954,Matti Nykänen,Male,1963,Jyväskylä,,Finland,Europe,62.24166999999999,25.74167000000001,Skier,Individual Sports,Sports,27,1409326,52197
9403,Eumenes II,Male,-220,Other,,Unknown,Unknown,,,Politician,Government,Institutions,30,211496,7050
812,Paul D. Boyer,Male,1918,Provo,UT,United States,North America,40.244440000000004,-111.66083,Chemist,Natural Sciences,Science & Technology,30,198707,6624
2399,Lewis Carroll,Male,1832,Daresbury,,United Kingdom,Europe,53.34,-2.6319,Writer,Language,Humanities,79,12072884,152821
1739,Ismail Haniya,Male,1963,Al-Shati,,Saudi Arabia,Asia,,,Politician,Government,Institutions,32,791525,24735
11262,Orlande de Lassus,Male,1532,Mons,,Belgium,Europe,50.45,3.95,Composer,Music,Arts,43,1113439,25894
8402,Nino Rota,Male,1911,Milan,,Italy,Europe,45.46667,9.18333,Composer,Music,Arts,35,2114932,60427
4423,Hayden Panettiere,Female,1989,Lower Hudson Valley,NY,United States,North America,41.011109999999995,-73.91333,Actor,Film And Theatre,Arts,47,25278763,537846
738,Grover Cleveland,Male,1837,Caldwell,NJ,United States,North America,40.839240000000004,-74.277,Politician,Government,Institutions,89,7812276,87778
5447,Constantine VI,Male,771,Other,,Unknown,Unknown,,,Politician,Government,Institutions,35,265909,7597
1425,Peter II of Portugal,Male,1648,Lisbon,,Portugal,Europe,,,Politician,Government,Institutions,27,405240,15009
8843,Charles Nicolle,Male,1866,Rouen,,France,Europe,49.44,1.1,Physician,Medicine,Science & Technology,35,232332,6638
10988,Matthias Grünewald,Male,1470,Würzburg,,Germany,Europe,49.78333,9.93333,Painter,Fine Arts,Arts,36,1324894,36803
4931,Jim Thorpe,Male,1888,Prague,OK,United States,North America,35.2,-96.94,Athlete,Individual Sports,Sports,31,2929099,94487
740,Jackson Rathbone,Male,1984,Singapore,,Singapore,Asia,1.3,103.8,Actor,Film And Theatre,Arts,30,9488490,316283
1294,Paul Martin,Male,1938,Windsor,,Canada,North America,42.28333,-83.0,Politician,Government,Institutions,42,1301065,30978
10925,Robert Enke,Male,1977,Jena,,Germany,Europe,50.92722,11.586110000000001,Soccer Player,Team Sports,Sports,40,5140081,128502
7237,水木一郞,Male,1948,Setagaya,,Japan,Asia,35.64657000000001,139.65325,Composer,Music,Arts,90,1375636,15285
9757,Zhou Enlai,Male,1898,Huai'an,,China,Asia,33.5,119.13333,Politician,Government,Institutions,49,7755685,158279
1909,Zachary Taylor,Male,1784,Barboursville,VA,United States,North America,38.17083,-78.28166999999998,Politician,Government,Institutions,90,5092760,56586
6074,Ali Hassan al-Majid,Male,1941,Tikrit,,Iraq,Asia,34.6,43.68333,Public Worker,Government,Institutions,35,1436576,41045
7572,Joan Enric Vives Sicília,Male,1949,Barcelona,,Spain,Europe,41.38333,2.1833299999999998,Religious Figure,Religion,Institutions,33,496204,15036
6815,Cyprian,Male,200,Tunis,,Tunisia,Africa,36.858059999999995,10.33083,Religious Figure,Religion,Institutions,41,1105601,26966
1728,Jacques-Louis David,Male,1748,Paris,,France,Europe,48.8567,2.3508,Painter,Fine Arts,Arts,62,5674501,91524
6164,Yasunari Kawabata,Male,1899,Osaka,,Japan,Asia,34.69389,135.50222,Writer,Language,Humanities,70,3183315,45476
6382,Michael Shanks,Male,1970,Vancouver,,Canada,North America,49.25,-123.1,Actor,Film And Theatre,Arts,29,2348181,80972
7259,Karl Ziegler,Male,1898,Helsa,,Germany,Europe,51.26667,9.68333,Chemist,Natural Sciences,Science & Technology,38,271730,7151
8664,John Turner,Male,1929,London,,United Kingdom,Europe,51.456,-0.301,Politician,Government,Institutions,27,658569,24391
9207,Jeri Ryan,Female,1968,Munich,,Germany,Europe,48.13333,11.56667,Actor,Film And Theatre,Arts,26,6088845,234186
5231,Pamela Anderson,Female,1967,Ladysmith,,Canada,North America,48.9975,-123.82028000000001,Actor,Film And Theatre,Arts,61,19552713,320536
9058,Romanos II,Male,938,Other,,Unknown,Unknown,,,Politician,Government,Institutions,34,259342,7628
6827,Gebhard Leberecht von Blücher,Male,1742,Rostock,,Germany,Europe,54.083330000000004,12.13333,Military Personnel,Military,Institutions,36,1329781,36938
334,Martin Gore,Male,1961,Dagenham,,United Kingdom,Europe,51.5397,0.1422,Musician,Music,Arts,29,2299762,79302
266,Maximian,Male,250,Sirmium,,Serbia,Europe,44.98333,19.616670000000006,Politician,Government,Institutions,52,952259,18313
11221,Benny Benassi,Male,1967,Milan,,Italy,Europe,45.46667,9.18333,Musician,Music,Arts,28,4119155,147113
